id,Exited
16785,0.0
16786,0.8666667
16787,0.8666667
16788,0.0
16789,0.0
16790,0.6
16791,0.13333334
16792,0.33333334
16793,0.33333334
16794,0.06666667
16795,0.0
16796,0.0
16797,0.73333335
16798,0.8666667
16799,0.0
16800,0.0
16801,0.06666667
16802,0.0
16803,0.2
16804,0.8
16805,0.0
16806,0.06666667
16807,0.73333335
16808,0.2
16809,0.06666667
16810,0.06666667
16811,0.0
16812,0.0
16813,0.0
16814,0.06666667
16815,0.0
16816,0.0
16817,0.0
16818,0.93333334
16819,0.4
16820,0.06666667
16821,0.46666667
16822,0.0
16823,0.13333334
16824,0.13333334
16825,0.0
16826,0.0
16827,0.8666667
16828,0.2
16829,0.13333334
16830,0.06666667
16831,0.06666667
16832,0.0
16833,0.06666667
16834,0.0
16835,0.33333334
16836,0.8
16837,0.93333334
16838,0.0
16839,1.0
16840,0.13333334
16841,0.73333335
16842,0.73333335
16843,0.13333334
16844,0.0
16845,0.06666667
16846,0.2
16847,0.73333335
16848,0.13333334
16849,0.26666668
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.13333334
16855,0.0
16856,0.0
16857,0.13333334
16858,0.8
16859,0.13333334
16860,0.26666668
16861,0.2
16862,0.93333334
16863,0.0
16864,0.0
16865,0.6666667
16866,0.93333334
16867,0.93333334
16868,0.06666667
16869,0.0
16870,0.13333334
16871,0.2
16872,1.0
16873,0.13333334
16874,0.06666667
16875,0.06666667
16876,0.73333335
16877,0.06666667
16878,0.13333334
16879,0.46666667
16880,0.53333336
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.4
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.06666667
16895,0.13333334
16896,0.8666667
16897,0.0
16898,0.06666667
16899,0.0
16900,0.6
16901,0.53333336
16902,0.06666667
16903,0.13333334
16904,0.0
16905,0.0
16906,0.6
16907,0.6
16908,0.0
16909,0.06666667
16910,0.06666667
16911,0.0
16912,0.13333334
16913,0.0
16914,0.0
16915,0.06666667
16916,0.8666667
16917,0.0
16918,0.0
16919,0.53333336
16920,0.0
16921,0.0
16922,0.93333334
16923,0.0
16924,0.06666667
16925,0.0
16926,0.0
16927,0.0
16928,0.13333334
16929,0.0
16930,0.4
16931,0.0
16932,0.0
16933,0.0
16934,0.13333334
16935,0.06666667
16936,0.0
16937,0.06666667
16938,0.6
16939,0.0
16940,0.0
16941,0.13333334
16942,0.0
16943,0.0
16944,0.33333334
16945,0.0
16946,0.0
16947,0.0
16948,0.33333334
16949,0.0
16950,0.26666668
16951,0.26666668
16952,0.6666667
16953,0.0
16954,0.2
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.53333336
16960,0.0
16961,0.0
16962,0.8666667
16963,0.26666668
16964,0.13333334
16965,0.0
16966,0.0
16967,0.0
16968,0.13333334
16969,0.33333334
16970,0.0
16971,0.06666667
16972,0.0
16973,0.4
16974,0.0
16975,0.0
16976,0.4
16977,0.53333336
16978,0.13333334
16979,0.4
16980,0.13333334
16981,0.06666667
16982,0.0
16983,0.0
16984,0.0
16985,0.13333334
16986,0.13333334
16987,0.06666667
16988,0.0
16989,0.0
16990,0.73333335
16991,0.13333334
16992,0.4
16993,0.06666667
16994,0.8
16995,0.06666667
16996,0.06666667
16997,0.0
16998,0.0
16999,1.0
17000,0.53333336
17001,0.0
17002,0.06666667
17003,0.2
17004,0.13333334
17005,0.8666667
17006,0.06666667
17007,0.2
17008,0.0
17009,0.8666667
17010,0.73333335
17011,0.0
17012,0.0
17013,0.0
17014,0.8
17015,0.0
17016,0.06666667
17017,0.0
17018,0.06666667
17019,0.0
17020,0.73333335
17021,0.13333334
17022,0.0
17023,0.0
17024,0.0
17025,0.13333334
17026,0.0
17027,0.0
17028,0.33333334
17029,0.06666667
17030,0.0
17031,0.0
17032,0.0
17033,0.8
17034,0.53333336
17035,0.53333336
17036,0.6666667
17037,0.0
17038,0.0
17039,0.13333334
17040,0.13333334
17041,0.0
17042,0.0
17043,0.26666668
17044,0.06666667
17045,0.13333334
17046,0.6666667
17047,0.0
17048,0.06666667
17049,0.0
17050,0.0
17051,0.0
17052,0.06666667
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.46666667
17060,0.0
17061,0.0
17062,0.06666667
17063,0.0
17064,0.13333334
17065,0.0
17066,0.4
17067,0.06666667
17068,0.8
17069,0.0
17070,0.33333334
17071,0.0
17072,0.2
17073,0.06666667
17074,0.13333334
17075,0.33333334
17076,0.6666667
17077,1.0
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.06666667
17083,0.0
17084,0.0
17085,0.0
17086,0.93333334
17087,0.0
17088,0.06666667
17089,0.0
17090,0.0
17091,0.0
17092,0.2
17093,0.0
17094,0.8
17095,0.0
17096,0.06666667
17097,0.06666667
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.06666667
17109,0.2
17110,0.06666667
17111,0.13333334
17112,0.13333334
17113,0.2
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.6
17123,1.0
17124,0.0
17125,0.06666667
17126,0.93333334
17127,0.0
17128,0.06666667
17129,0.06666667
17130,0.46666667
17131,0.0
17132,0.0
17133,0.0
17134,0.2
17135,0.0
17136,0.06666667
17137,1.0
17138,0.4
17139,0.0
17140,0.06666667
17141,0.0
17142,0.8666667
17143,0.13333334
17144,0.0
17145,0.13333334
17146,0.0
17147,0.0
17148,0.13333334
17149,0.0
17150,0.2
17151,0.06666667
17152,0.0
17153,0.0
17154,0.46666667
17155,0.0
17156,0.0
17157,0.53333336
17158,0.0
17159,0.53333336
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.06666667
17167,0.0
17168,0.06666667
17169,0.0
17170,0.8666667
17171,0.13333334
17172,0.0
17173,0.0
17174,0.06666667
17175,0.4
17176,0.26666668
17177,0.0
17178,0.2
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.13333334
17185,0.0
17186,0.33333334
17187,0.13333334
17188,0.0
17189,0.06666667
17190,0.06666667
17191,0.2
17192,0.6666667
17193,0.0
17194,0.26666668
17195,0.13333334
17196,0.4
17197,0.0
17198,0.0
17199,1.0
17200,0.06666667
17201,0.13333334
17202,0.13333334
17203,0.46666667
17204,0.06666667
17205,0.0
17206,0.0
17207,0.0
17208,0.8
17209,0.06666667
17210,0.93333334
17211,0.0
17212,0.0
17213,1.0
17214,1.0
17215,0.06666667
17216,0.53333336
17217,0.0
17218,0.2
17219,0.06666667
17220,0.06666667
17221,0.0
17222,0.0
17223,0.0
17224,0.2
17225,0.0
17226,0.0
17227,0.6666667
17228,0.0
17229,0.06666667
17230,0.0
17231,0.0
17232,0.6
17233,0.2
17234,0.0
17235,0.06666667
17236,0.13333334
17237,0.0
17238,0.33333334
17239,0.53333336
17240,0.13333334
17241,0.8666667
17242,0.0
17243,0.0
17244,0.0
17245,0.0
17246,0.06666667
17247,0.0
17248,0.06666667
17249,0.0
17250,0.0
17251,0.0
17252,0.46666667
17253,0.2
17254,0.8666667
17255,0.0
17256,0.0
17257,0.06666667
17258,0.0
17259,0.0
17260,0.13333334
17261,0.0
17262,0.0
17263,0.93333334
17264,0.26666668
17265,0.0
17266,0.0
17267,0.0
17268,0.13333334
17269,0.26666668
17270,0.8
17271,0.0
17272,0.06666667
17273,0.0
17274,0.0
17275,0.0
17276,0.06666667
17277,0.8666667
17278,0.0
17279,0.2
17280,1.0
17281,0.06666667
17282,0.0
17283,0.6
17284,0.8
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.2
17290,0.0
17291,0.2
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.6
17297,0.6
17298,0.0
17299,0.26666668
17300,0.06666667
17301,1.0
17302,0.0
17303,0.0
17304,0.0
17305,0.8
17306,0.0
17307,0.13333334
17308,0.8
17309,0.0
17310,0.6
17311,0.0
17312,0.93333334
17313,0.0
17314,0.73333335
17315,0.0
17316,0.4
17317,0.0
17318,0.0
17319,0.0
17320,0.53333336
17321,0.0
17322,0.0
17323,0.53333336
17324,0.0
17325,0.73333335
17326,0.06666667
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.06666667
17332,0.2
17333,0.13333334
17334,0.0
17335,0.0
17336,0.6
17337,0.06666667
17338,0.0
17339,0.0
17340,0.0
17341,0.6666667
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.6
17348,0.13333334
17349,0.93333334
17350,0.0
17351,0.06666667
17352,0.13333334
17353,0.33333334
17354,0.93333334
17355,0.2
17356,0.2
17357,0.33333334
17358,0.0
17359,0.0
17360,0.06666667
17361,0.06666667
17362,0.2
17363,0.33333334
17364,0.0
17365,0.0
17366,1.0
17367,0.26666668
17368,0.0
17369,0.93333334
17370,0.06666667
17371,0.0
17372,0.0
17373,0.0
17374,0.6666667
17375,1.0
17376,0.06666667
17377,0.0
17378,0.06666667
17379,0.0
17380,0.06666667
17381,0.8666667
17382,0.93333334
17383,0.0
17384,0.0
17385,0.0
17386,0.0
17387,0.06666667
17388,0.0
17389,0.0
17390,0.06666667
17391,0.06666667
17392,0.6666667
17393,0.4
17394,0.6
17395,0.0
17396,0.0
17397,0.06666667
17398,0.53333336
17399,1.0
17400,0.0
17401,0.33333334
17402,0.06666667
17403,0.46666667
17404,0.06666667
17405,0.06666667
17406,0.33333334
17407,0.4
17408,0.0
17409,0.0
17410,0.13333334
17411,0.0
17412,0.0
17413,0.4
17414,0.4
17415,0.0
17416,0.2
17417,0.0
17418,0.06666667
17419,0.0
17420,0.46666667
17421,0.0
17422,0.0
17423,0.0
17424,0.46666667
17425,0.93333334
17426,0.0
17427,0.0
17428,1.0
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.2
17435,0.0
17436,0.33333334
17437,0.2
17438,0.0
17439,0.0
17440,0.46666667
17441,0.33333334
17442,0.13333334
17443,0.0
17444,0.33333334
17445,0.06666667
17446,0.0
17447,0.0
17448,0.0
17449,0.06666667
17450,0.0
17451,0.4
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.06666667
17458,0.0
17459,0.0
17460,0.0
17461,0.06666667
17462,0.06666667
17463,0.26666668
17464,0.06666667
17465,0.0
17466,1.0
17467,0.06666667
17468,0.0
17469,0.13333334
17470,0.06666667
17471,0.06666667
17472,0.6666667
17473,0.0
17474,0.0
17475,0.0
17476,0.06666667
17477,0.0
17478,0.13333334
17479,0.4
17480,0.06666667
17481,0.0
17482,0.0
17483,0.0
17484,0.06666667
17485,0.0
17486,0.26666668
17487,0.0
17488,0.06666667
17489,0.2
17490,0.06666667
17491,0.0
17492,0.0
17493,0.2
17494,0.4
17495,0.0
17496,0.93333334
17497,0.0
17498,0.0
17499,0.46666667
17500,0.0
17501,0.06666667
17502,0.6666667
17503,0.0
17504,0.26666668
17505,0.0
17506,0.46666667
17507,0.0
17508,0.06666667
17509,0.0
17510,0.06666667
17511,0.0
17512,0.8666667
17513,0.13333334
17514,0.06666667
17515,0.4
17516,0.93333334
17517,0.06666667
17518,0.2
17519,0.06666667
17520,0.13333334
17521,0.0
17522,0.0
17523,0.0
17524,0.06666667
17525,0.0
17526,0.0
17527,0.0
17528,0.8666667
17529,0.26666668
17530,0.13333334
17531,0.0
17532,0.0
17533,0.4
17534,0.06666667
17535,0.0
17536,1.0
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.06666667
17543,0.0
17544,0.93333334
17545,0.0
17546,0.06666667
17547,0.06666667
17548,0.93333334
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,1.0
17554,0.0
17555,0.6666667
17556,0.33333334
17557,0.0
17558,0.0
17559,0.06666667
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.2
17566,0.0
17567,0.0
17568,0.6
17569,0.13333334
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.33333334
17575,0.0
17576,0.0
17577,0.0
17578,0.06666667
17579,0.0
17580,0.0
17581,0.2
17582,0.06666667
17583,0.06666667
17584,0.2
17585,0.13333334
17586,0.53333336
17587,0.93333334
17588,0.93333334
17589,0.0
17590,0.06666667
17591,0.0
17592,0.26666668
17593,0.0
17594,0.0
17595,0.06666667
17596,0.0
17597,0.0
17598,0.06666667
17599,0.0
17600,0.0
17601,0.73333335
17602,0.0
17603,0.0
17604,0.33333334
17605,0.0
17606,0.0
17607,0.06666667
17608,0.0
17609,0.06666667
17610,0.0
17611,0.6
17612,0.0
17613,0.0
17614,0.0
17615,0.06666667
17616,0.0
17617,0.33333334
17618,0.0
17619,0.0
17620,0.0
17621,0.53333336
17622,0.06666667
17623,0.0
17624,0.0
17625,0.4
17626,0.53333336
17627,0.0
17628,1.0
17629,0.0
17630,0.06666667
17631,0.0
17632,0.0
17633,0.06666667
17634,0.33333334
17635,0.46666667
17636,0.33333334
17637,0.13333334
17638,0.33333334
17639,0.0
17640,0.93333334
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.06666667
17648,0.06666667
17649,0.0
17650,0.0
17651,0.0
17652,1.0
17653,0.26666668
17654,0.53333336
17655,0.46666667
17656,0.53333336
17657,0.2
17658,0.8666667
17659,0.4
17660,0.0
17661,0.4
17662,0.2
17663,0.0
17664,0.06666667
17665,0.0
17666,0.06666667
17667,0.0
17668,0.06666667
17669,0.0
17670,0.0
17671,0.13333334
17672,0.2
17673,0.0
17674,0.13333334
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.8666667
17680,0.13333334
17681,0.13333334
17682,0.0
17683,0.8
17684,0.0
17685,0.06666667
17686,0.26666668
17687,0.93333334
17688,0.0
17689,0.0
17690,0.06666667
17691,0.6666667
17692,0.33333334
17693,0.0
17694,0.0
17695,0.06666667
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.06666667
17701,0.0
17702,0.06666667
17703,0.2
17704,0.0
17705,0.0
17706,0.8666667
17707,0.0
17708,0.06666667
17709,0.0
17710,0.0
17711,0.06666667
17712,0.0
17713,0.93333334
17714,0.0
17715,0.13333334
17716,0.0
17717,0.0
17718,0.93333334
17719,0.13333334
17720,0.06666667
17721,0.2
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.13333334
17727,0.13333334
17728,0.0
17729,0.0
17730,0.0
17731,0.53333336
17732,0.06666667
17733,0.06666667
17734,0.33333334
17735,0.13333334
17736,0.0
17737,0.06666667
17738,0.33333334
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.46666667
17744,0.06666667
17745,0.8
17746,0.26666668
17747,0.0
17748,0.33333334
17749,0.06666667
17750,0.06666667
17751,0.0
17752,0.0
17753,0.4
17754,0.0
17755,0.0
17756,0.06666667
17757,0.0
17758,0.46666667
17759,0.0
17760,0.73333335
17761,0.0
17762,0.13333334
17763,0.0
17764,0.0
17765,0.0
17766,0.53333336
17767,0.6666667
17768,0.0
17769,0.0
17770,0.0
17771,0.06666667
17772,0.0
17773,0.0
17774,0.2
17775,0.06666667
17776,0.0
17777,0.0
17778,0.6666667
17779,0.06666667
17780,1.0
17781,0.13333334
17782,0.8666667
17783,1.0
17784,0.06666667
17785,0.0
17786,0.13333334
17787,0.33333334
17788,0.06666667
17789,0.0
17790,0.0
17791,0.13333334
17792,0.0
17793,0.0
17794,0.8666667
17795,1.0
17796,0.93333334
17797,0.4
17798,0.26666668
17799,0.0
17800,0.0
17801,0.8
17802,0.06666667
17803,0.0
17804,0.0
17805,0.13333334
17806,0.13333334
17807,0.06666667
17808,0.13333334
17809,0.13333334
17810,0.4
17811,1.0
17812,0.0
17813,0.53333336
17814,0.0
17815,0.0
17816,0.13333334
17817,0.13333334
17818,0.13333334
17819,0.0
17820,0.0
17821,0.0
17822,0.93333334
17823,0.06666667
17824,0.0
17825,1.0
17826,0.8666667
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.2
17832,0.0
17833,0.13333334
17834,0.0
17835,0.73333335
17836,0.06666667
17837,0.0
17838,0.26666668
17839,0.0
17840,0.0
17841,0.53333336
17842,0.13333334
17843,0.6
17844,0.13333334
17845,0.33333334
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.4
17852,0.06666667
17853,0.2
17854,0.0
17855,0.8
17856,0.2
17857,0.13333334
17858,0.33333334
17859,0.26666668
17860,0.0
17861,0.0
17862,0.13333334
17863,0.06666667
17864,0.0
17865,0.2
17866,0.0
17867,0.06666667
17868,0.2
17869,0.0
17870,0.4
17871,0.0
17872,0.93333334
17873,0.13333334
17874,0.06666667
17875,0.06666667
17876,0.53333336
17877,0.06666667
17878,0.06666667
17879,0.13333334
17880,0.6
17881,0.0
17882,0.0
17883,0.13333334
17884,0.0
17885,0.4
17886,0.33333334
17887,0.0
17888,0.0
17889,0.06666667
17890,0.0
17891,0.26666668
17892,0.0
17893,0.0
17894,0.13333334
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.06666667
17902,0.26666668
17903,0.6666667
17904,0.0
17905,0.06666667
17906,0.2
17907,0.0
17908,0.06666667
17909,0.13333334
17910,0.0
17911,0.0
17912,0.73333335
17913,0.13333334
17914,0.6
17915,0.0
17916,0.26666668
17917,0.33333334
17918,0.0
17919,0.0
17920,0.06666667
17921,0.0
17922,0.8
17923,0.0
17924,0.4
17925,0.26666668
17926,0.06666667
17927,0.2
17928,0.0
17929,0.0
17930,0.46666667
17931,0.26666668
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,0.06666667
17937,0.0
17938,0.0
17939,0.13333334
17940,0.0
17941,0.26666668
17942,0.0
17943,0.13333334
17944,0.8
17945,0.0
17946,0.06666667
17947,0.06666667
17948,0.0
17949,1.0
17950,0.6666667
17951,0.13333334
17952,0.46666667
17953,0.06666667
17954,0.06666667
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.4
17960,0.53333336
17961,0.93333334
17962,0.0
17963,0.6
17964,0.26666668
17965,0.13333334
17966,1.0
17967,0.46666667
17968,0.0
17969,0.13333334
17970,0.06666667
17971,0.0
17972,0.0
17973,0.6
17974,0.2
17975,0.93333334
17976,0.0
17977,0.0
17978,0.6
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.46666667
17985,0.0
17986,0.13333334
17987,0.2
17988,0.2
17989,0.13333334
17990,0.0
17991,0.06666667
17992,0.93333334
17993,0.0
17994,0.0
17995,0.0
17996,0.73333335
17997,0.0
17998,0.2
17999,0.0
18000,0.0
18001,0.06666667
18002,0.8
18003,0.0
18004,0.0
18005,1.0
18006,0.93333334
18007,0.0
18008,0.0
18009,0.73333335
18010,0.4
18011,0.0
18012,0.93333334
18013,1.0
18014,0.0
18015,0.4
18016,0.13333334
18017,0.0
18018,0.13333334
18019,0.26666668
18020,0.0
18021,0.8666667
18022,0.33333334
18023,0.06666667
18024,0.0
18025,0.0
18026,0.26666668
18027,0.0
18028,0.0
18029,0.0
18030,0.2
18031,0.0
18032,0.0
18033,0.06666667
18034,0.06666667
18035,0.0
18036,0.06666667
18037,0.13333334
18038,0.0
18039,0.6
18040,0.0
18041,0.13333334
18042,0.6666667
18043,0.0
18044,0.0
18045,0.0
18046,0.53333336
18047,0.4
18048,0.06666667
18049,0.73333335
18050,0.13333334
18051,0.06666667
18052,0.8
18053,0.4
18054,0.0
18055,0.33333334
18056,0.0
18057,0.73333335
18058,0.06666667
18059,0.06666667
18060,0.2
18061,0.0
18062,0.0
18063,0.0
18064,0.0
18065,0.26666668
18066,0.0
18067,0.93333334
18068,0.46666667
18069,0.4
18070,1.0
18071,0.0
18072,0.8
18073,0.06666667
18074,0.33333334
18075,0.06666667
18076,0.0
18077,0.06666667
18078,0.06666667
18079,0.46666667
18080,0.0
18081,0.0
18082,0.0
18083,0.8
18084,0.06666667
18085,0.06666667
18086,0.06666667
18087,0.06666667
18088,0.06666667
18089,0.06666667
18090,0.0
18091,0.13333334
18092,0.26666668
18093,0.13333334
18094,0.06666667
18095,0.6666667
18096,0.6666667
18097,0.06666667
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,0.8666667
18103,0.06666667
18104,0.06666667
18105,0.0
18106,0.0
18107,0.93333334
18108,0.0
18109,0.93333334
18110,0.0
18111,0.06666667
18112,0.2
18113,0.06666667
18114,0.06666667
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.33333334
18121,0.0
18122,0.0
18123,0.0
18124,0.4
18125,0.06666667
18126,0.0
18127,0.0
18128,0.0
18129,1.0
18130,0.4
18131,0.0
18132,0.0
18133,0.0
18134,0.26666668
18135,0.0
18136,0.0
18137,0.33333334
18138,0.0
18139,0.0
18140,0.2
18141,0.0
18142,0.13333334
18143,0.2
18144,0.06666667
18145,0.0
18146,0.0
18147,0.06666667
18148,0.13333334
18149,0.0
18150,0.8666667
18151,0.0
18152,0.06666667
18153,0.0
18154,0.2
18155,0.0
18156,0.0
18157,0.06666667
18158,0.0
18159,0.0
18160,0.0
18161,1.0
18162,0.06666667
18163,0.33333334
18164,0.0
18165,0.13333334
18166,0.0
18167,0.13333334
18168,0.0
18169,0.0
18170,0.0
18171,0.73333335
18172,0.0
18173,0.6666667
18174,0.6666667
18175,0.06666667
18176,0.26666668
18177,0.06666667
18178,0.0
18179,0.0
18180,0.0
18181,0.46666667
18182,0.06666667
18183,0.13333334
18184,0.13333334
18185,0.0
18186,0.06666667
18187,0.6666667
18188,0.06666667
18189,0.13333334
18190,0.06666667
18191,0.26666668
18192,0.0
18193,0.13333334
18194,0.06666667
18195,0.0
18196,0.0
18197,0.73333335
18198,0.2
18199,0.6
18200,0.06666667
18201,0.0
18202,0.2
18203,0.0
18204,0.0
18205,0.0
18206,0.46666667
18207,0.6666667
18208,0.06666667
18209,0.33333334
18210,0.4
18211,0.26666668
18212,0.0
18213,0.0
18214,0.8
18215,0.4
18216,0.06666667
18217,0.0
18218,0.0
18219,0.13333334
18220,0.0
18221,0.0
18222,0.06666667
18223,0.0
18224,0.0
18225,0.0
18226,0.06666667
18227,0.26666668
18228,1.0
18229,0.13333334
18230,0.13333334
18231,0.0
18232,0.0
18233,0.06666667
18234,0.0
18235,0.0
18236,0.46666667
18237,0.0
18238,0.93333334
18239,0.0
18240,0.06666667
18241,0.06666667
18242,0.0
18243,0.33333334
18244,0.0
18245,0.0
18246,0.06666667
18247,0.0
18248,0.0
18249,0.0
18250,0.33333334
18251,0.0
18252,0.0
18253,0.13333334
18254,0.0
18255,0.0
18256,0.0
18257,0.06666667
18258,0.0
18259,0.0
18260,0.2
18261,0.93333334
18262,0.0
18263,0.13333334
18264,0.0
18265,0.93333334
18266,0.53333336
18267,0.06666667
18268,0.0
18269,0.73333335
18270,1.0
18271,0.13333334
18272,0.0
18273,0.13333334
18274,0.0
18275,0.53333336
18276,0.33333334
18277,0.33333334
18278,0.0
18279,0.6
18280,0.0
18281,0.0
18282,0.0
18283,0.2
18284,0.0
18285,0.8
18286,0.6666667
18287,0.0
18288,0.4
18289,0.93333334
18290,0.26666668
18291,0.0
18292,0.0
18293,0.93333334
18294,0.26666668
18295,0.0
18296,0.0
18297,0.0
18298,0.0
18299,0.13333334
18300,0.0
18301,0.0
18302,0.0
18303,0.06666667
18304,0.33333334
18305,0.6
18306,1.0
18307,0.46666667
18308,1.0
18309,0.06666667
18310,0.0
18311,0.0
18312,0.13333334
18313,0.0
18314,0.0
18315,0.0
18316,0.06666667
18317,0.0
18318,0.06666667
18319,0.8666667
18320,0.13333334
18321,0.2
18322,0.0
18323,0.33333334
18324,0.0
18325,0.26666668
18326,0.2
18327,0.06666667
18328,0.8
18329,0.0
18330,0.13333334
18331,0.46666667
18332,0.8666667
18333,0.0
18334,0.4
18335,0.0
18336,0.0
18337,0.53333336
18338,0.06666667
18339,0.0
18340,0.2
18341,0.06666667
18342,0.13333334
18343,0.0
18344,0.2
18345,0.06666667
18346,0.0
18347,0.0
18348,0.33333334
18349,0.0
18350,0.2
18351,0.0
18352,0.0
18353,0.0
18354,0.13333334
18355,0.6
18356,0.33333334
18357,0.0
18358,0.06666667
18359,0.46666667
18360,0.0
18361,0.0
18362,0.0
18363,0.26666668
18364,0.26666668
18365,0.13333334
18366,0.26666668
18367,0.13333334
18368,0.0
18369,0.0
18370,0.93333334
18371,0.2
18372,0.4
18373,0.06666667
18374,0.2
18375,0.33333334
18376,0.0
18377,0.13333334
18378,0.2
18379,0.6666667
18380,1.0
18381,0.26666668
18382,0.0
18383,0.6
18384,0.6666667
18385,0.13333334
18386,0.0
18387,0.53333336
18388,0.53333336
18389,0.0
18390,0.06666667
18391,0.93333334
18392,0.13333334
18393,0.0
18394,0.06666667
18395,0.0
18396,0.8
18397,0.8666667
18398,0.13333334
18399,0.0
18400,0.93333334
18401,0.26666668
18402,0.06666667
18403,0.06666667
18404,0.4
18405,0.4
18406,0.0
18407,0.0
18408,0.4
18409,0.06666667
18410,0.0
18411,0.53333336
18412,0.0
18413,0.06666667
18414,0.0
18415,0.0
18416,0.06666667
18417,0.06666667
18418,0.0
18419,0.6666667
18420,0.93333334
18421,0.0
18422,0.0
18423,0.0
18424,0.8666667
18425,0.0
18426,0.0
18427,0.13333334
18428,0.0
18429,0.0
18430,0.46666667
18431,0.8
18432,0.73333335
18433,0.0
18434,0.06666667
18435,0.0
18436,1.0
18437,0.33333334
18438,0.46666667
18439,0.53333336
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.53333336
18446,0.0
18447,0.33333334
18448,0.13333334
18449,0.06666667
18450,0.6666667
18451,0.26666668
18452,0.0
18453,0.93333334
18454,0.0
18455,0.8
18456,0.0
18457,0.26666668
18458,0.0
18459,0.2
18460,0.06666667
18461,0.8666667
18462,0.0
18463,0.0
18464,0.93333334
18465,0.0
18466,0.06666667
18467,0.0
18468,0.46666667
18469,0.06666667
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.26666668
18475,0.0
18476,0.8666667
18477,0.0
18478,0.06666667
18479,1.0
18480,0.06666667
18481,0.06666667
18482,0.0
18483,0.0
18484,0.4
18485,0.26666668
18486,0.46666667
18487,0.0
18488,0.0
18489,0.33333334
18490,0.4
18491,0.06666667
18492,0.0
18493,0.0
18494,0.8666667
18495,0.06666667
18496,0.0
18497,0.06666667
18498,0.2
18499,0.06666667
18500,0.0
18501,0.13333334
18502,0.06666667
18503,0.2
18504,0.06666667
18505,0.0
18506,0.0
18507,0.8
18508,0.6
18509,0.0
18510,0.8666667
18511,0.0
18512,0.06666667
18513,0.06666667
18514,0.0
18515,0.26666668
18516,0.0
18517,0.0
18518,0.13333334
18519,0.0
18520,0.13333334
18521,0.0
18522,0.0
18523,0.2
18524,0.93333334
18525,0.6
18526,1.0
18527,0.0
18528,0.8666667
18529,0.46666667
18530,0.0
18531,0.06666667
18532,0.0
18533,0.0
18534,0.06666667
18535,0.0
18536,0.13333334
18537,0.0
18538,0.0
18539,0.46666667
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.2
18550,0.06666667
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.06666667
18557,0.8666667
18558,0.0
18559,0.0
18560,0.0
18561,0.8
18562,0.26666668
18563,0.93333334
18564,0.13333334
18565,0.13333334
18566,0.8666667
18567,0.2
18568,0.06666667
18569,0.06666667
18570,0.0
18571,0.4
18572,0.8666667
18573,0.0
18574,0.2
